1.173898315429687500e+02 1.555741577148437500e+02
1.167743759155273438e+02 1.584145050048828125e+02
1.169545364379882812e+02 1.614016113281250000e+02
1.178794708251953125e+02 1.646349029541015625e+02
1.192749099731445312e+02 1.680928955078125000e+02
1.205335617065429688e+02 1.710049743652343750e+02
1.224818191528320312e+02 1.736467590332031250e+02
1.248515701293945312e+02 1.759875335693359375e+02
1.274020004272460938e+02 1.776020965576171875e+02
1.302977905273437500e+02 1.795139312744140625e+02
1.334076232910156250e+02 1.809490203857421875e+02
1.365772399902343750e+02 1.823991699218750000e+02
1.397034454345703125e+02 1.832213592529296875e+02
1.428303680419921875e+02 1.837152709960937500e+02
1.460854492187500000e+02 1.835060272216796875e+02
1.496114044189453125e+02 1.827703552246093750e+02
1.529285125732421875e+02 1.821591644287109375e+02
1.558984222412109375e+02 1.813493347167968750e+02
1.586212310791015625e+02 1.797593536376953125e+02
1.614563903808593750e+02 1.783350219726562500e+02
1.639357147216796875e+02 1.759421691894531250e+02
1.660571136474609375e+02 1.735134124755859375e+02
1.685875701904296875e+02 1.708883972167968750e+02
1.701492004394531250e+02 1.678910369873046875e+02
1.715410614013671875e+02 1.650069580078125000e+02
1.727309112548828125e+02 1.623211669921875000e+02
1.736349639892578125e+02 1.590525512695312500e+02
1.736040191650390625e+02 1.559705505371093750e+02
1.728947601318359375e+02 1.529973754882812500e+02
1.718798828125000000e+02 1.496764373779296875e+02
1.707521362304687500e+02 1.466919860839843750e+02
1.686385955810546875e+02 1.437964782714843750e+02
1.664077453613281250e+02 1.413575592041015625e+02
1.635225067138671875e+02 1.391297454833984375e+02
1.607820129394531250e+02 1.373395385742187500e+02
1.572160491943359375e+02 1.362980499267578125e+02
1.535343017578125000e+02 1.347682647705078125e+02
1.499971008300781250e+02 1.339934692382812500e+02
1.465151672363281250e+02 1.333153076171875000e+02
1.431055755615234375e+02 1.329723815917968750e+02
1.405481567382812500e+02 1.332456665039062500e+02
1.374375152587890625e+02 1.338792114257812500e+02
1.346197967529296875e+02 1.351543884277343750e+02
1.320770721435546875e+02 1.368930053710937500e+02
1.295824279785156250e+02 1.384510803222656250e+02
1.272668838500976562e+02 1.406199340820312500e+02
1.251497955322265625e+02 1.429493255615234375e+02
1.227957229614257812e+02 1.460195617675781250e+02
1.206670303344726562e+02 1.491898498535156250e+02
1.187982482910156250e+02 1.523211364746093750e+02
