7.444884490966796875e+01 1.710265960693359375e+02
7.363978576660156250e+01 1.730829772949218750e+02
7.305641937255859375e+01 1.750819549560546875e+02
7.264173126220703125e+01 1.774938507080078125e+02
7.273550415039062500e+01 1.796205444335937500e+02
7.269954681396484375e+01 1.819097595214843750e+02
7.358938598632812500e+01 1.840759429931640625e+02
7.408461761474609375e+01 1.859525909423828125e+02
7.517800140380859375e+01 1.881762390136718750e+02
7.635749816894531250e+01 1.901680908203125000e+02
7.787678527832031250e+01 1.920731353759765625e+02
7.982266235351562500e+01 1.933240051269531250e+02
8.203221893310546875e+01 1.945837249755859375e+02
8.397541809082031250e+01 1.956975402832031250e+02
8.637502288818359375e+01 1.962867889404296875e+02
8.864113616943359375e+01 1.963934783935546875e+02
9.108478546142578125e+01 1.966034545898437500e+02
9.337409210205078125e+01 1.964905090332031250e+02
9.573338317871093750e+01 1.964259643554687500e+02
9.794313049316406250e+01 1.959447937011718750e+02
9.931879425048828125e+01 1.952229766845703125e+02
1.011849212646484375e+02 1.940616607666015625e+02
1.030358276367187500e+02 1.925028381347656250e+02
1.048699798583984375e+02 1.909554138183593750e+02
1.064674377441406250e+02 1.891834716796875000e+02
1.077693176269531250e+02 1.874378204345703125e+02
1.088000869750976562e+02 1.851597900390625000e+02
1.093857345581054688e+02 1.830697937011718750e+02
1.100403442382812500e+02 1.807290191650390625e+02
1.103778076171875000e+02 1.785646667480468750e+02
1.105443572998046875e+02 1.766334838867187500e+02
1.104599761962890625e+02 1.750718841552734375e+02
1.101435852050781250e+02 1.731169586181640625e+02
1.089842529296875000e+02 1.712985839843750000e+02
1.075209045410156250e+02 1.697970733642578125e+02
1.057502593994140625e+02 1.685114288330078125e+02
1.036368789672851562e+02 1.670682067871093750e+02
1.011895217895507812e+02 1.655672302246093750e+02
9.882974243164062500e+01 1.645448760986328125e+02
9.641745758056640625e+01 1.639817199707031250e+02
9.383579254150390625e+01 1.635414886474609375e+02
9.132356262207031250e+01 1.633603973388671875e+02
8.912257385253906250e+01 1.635258331298828125e+02
8.665155792236328125e+01 1.637792205810546875e+02
8.463467407226562500e+01 1.639210205078125000e+02
8.256521606445312500e+01 1.644942474365234375e+02
8.073120117187500000e+01 1.653883361816406250e+02
7.880344390869140625e+01 1.664316864013671875e+02
7.726596069335937500e+01 1.678539123535156250e+02
7.558374023437500000e+01 1.693861694335937500e+02
