7.129131317138671875e+01 8.078793334960937500e+01
6.932733917236328125e+01 8.241876983642578125e+01
6.791574096679687500e+01 8.438669586181640625e+01
6.629479217529296875e+01 8.632672882080078125e+01
6.520008087158203125e+01 8.851822662353515625e+01
6.429489135742187500e+01 9.059780120849609375e+01
6.382226562500000000e+01 9.283983612060546875e+01
6.377011489868164062e+01 9.490246582031250000e+01
6.392457580566406250e+01 9.716863250732421875e+01
6.445536041259765625e+01 9.948974609375000000e+01
6.532668304443359375e+01 1.017338333129882812e+02
6.639374542236328125e+01 1.036031951904296875e+02
6.792382049560546875e+01 1.057508163452148438e+02
6.945125579833984375e+01 1.078143310546875000e+02
7.130549621582031250e+01 1.097167739868164062e+02
7.326202392578125000e+01 1.113331298828125000e+02
7.543453979492187500e+01 1.130905914306640625e+02
7.722650146484375000e+01 1.141811904907226562e+02
7.943768310546875000e+01 1.149653091430664062e+02
8.159790039062500000e+01 1.156141967773437500e+02
8.412444305419921875e+01 1.157959899902343750e+02
8.624090576171875000e+01 1.158056716918945312e+02
8.841334533691406250e+01 1.153602447509765625e+02
9.064355468750000000e+01 1.147567825317382812e+02
9.260684204101562500e+01 1.134709396362304688e+02
9.458088684082031250e+01 1.120063705444335938e+02
9.633298492431640625e+01 1.101139144897460938e+02
9.796137237548828125e+01 1.081346969604492188e+02
9.930081939697265625e+01 1.059784851074218750e+02
1.004880676269531250e+02 1.036135635375976562e+02
1.013292541503906250e+02 1.012668228149414062e+02
1.022389984130859375e+02 9.884879302978515625e+01
1.025913772583007812e+02 9.695826721191406250e+01
1.025289077758789062e+02 9.483299255371093750e+01
1.020567932128906250e+02 9.291815948486328125e+01
1.010433807373046875e+02 9.073073577880859375e+01
1.001340789794921875e+02 8.832731628417968750e+01
9.912332916259765625e+01 8.575771331787109375e+01
9.769305419921875000e+01 8.426137542724609375e+01
9.603233337402343750e+01 8.267265319824218750e+01
9.387110900878906250e+01 8.108806610107421875e+01
9.152600097656250000e+01 7.961285400390625000e+01
8.940873718261718750e+01 7.874325561523437500e+01
8.700824737548828125e+01 7.804828643798828125e+01
8.471780395507812500e+01 7.765589141845703125e+01
8.231326293945312500e+01 7.724543762207031250e+01
8.021127319335937500e+01 7.735078430175781250e+01
7.795664215087890625e+01 7.780608367919921875e+01
7.559677886962890625e+01 7.853237915039062500e+01
7.338373565673828125e+01 7.941284942626953125e+01
