9.587916564941406250e+01 9.087144470214843750e+01
9.390113067626953125e+01 9.203923797607421875e+01
9.204032135009765625e+01 9.411016082763671875e+01
9.066802978515625000e+01 9.597342681884765625e+01
8.896898651123046875e+01 9.847783660888671875e+01
8.824146270751953125e+01 1.008188858032226562e+02
8.776256561279296875e+01 1.035546264648437500e+02
8.759611511230468750e+01 1.061878662109375000e+02
8.783155822753906250e+01 1.089205322265625000e+02
8.786841583251953125e+01 1.116098632812500000e+02
8.819126892089843750e+01 1.142474441528320312e+02
8.908980560302734375e+01 1.172222137451171875e+02
9.049008178710937500e+01 1.197230453491210938e+02
9.184768676757812500e+01 1.221465148925781250e+02
9.331529235839843750e+01 1.242645263671875000e+02
9.551690673828125000e+01 1.260391235351562500e+02
9.780415344238281250e+01 1.274945678710937500e+02
9.991761016845703125e+01 1.292449951171875000e+02
1.022935791015625000e+02 1.303034973144531250e+02
1.045863876342773438e+02 1.311242218017578125e+02
1.070455169677734375e+02 1.312519989013671875e+02
1.098240814208984375e+02 1.313513946533203125e+02
1.126018066406250000e+02 1.308340759277343750e+02
1.149983901977539062e+02 1.301727294921875000e+02
1.176512451171875000e+02 1.290538177490234375e+02
1.201056365966796875e+02 1.276978683471679688e+02
1.223013839721679688e+02 1.262633972167968750e+02
1.241798171997070312e+02 1.243613052368164062e+02
1.256180496215820312e+02 1.223728103637695312e+02
1.270915679931640625e+02 1.200046920776367188e+02
1.284008636474609375e+02 1.175054016113281250e+02
1.292745056152343750e+02 1.153946228027343750e+02
1.295755920410156250e+02 1.127179794311523438e+02
1.296758270263671875e+02 1.103134155273437500e+02
1.295999145507812500e+02 1.077649459838867188e+02
1.287677154541015625e+02 1.058089218139648438e+02
1.277276229858398438e+02 1.032910766601562500e+02
1.263333969116210938e+02 1.010717086791992188e+02
1.245408782958984375e+02 9.851161956787109375e+01
1.232417221069335938e+02 9.640937042236328125e+01
1.211247482299804688e+02 9.485660552978515625e+01
1.183691101074218750e+02 9.317957305908203125e+01
1.161393737792968750e+02 9.135295867919921875e+01
1.134953079223632812e+02 9.020925903320312500e+01
1.109223709106445312e+02 8.896667480468750000e+01
1.083385009765625000e+02 8.842528533935546875e+01
1.055857086181640625e+02 8.821276855468750000e+01
1.031046295166015625e+02 8.815016937255859375e+01
1.004079895019531250e+02 8.868556976318359375e+01
9.819075775146484375e+01 8.969021606445312500e+01
