9.823679351806640625e+01 1.123668289184570312e+02
9.624529266357421875e+01 1.139588851928710938e+02
9.476778411865234375e+01 1.154177398681640625e+02
9.346594238281250000e+01 1.164573516845703125e+02
9.299670410156250000e+01 1.186331253051757812e+02
9.239466857910156250e+01 1.205406417846679688e+02
9.223799133300781250e+01 1.228510665893554688e+02
9.295265960693359375e+01 1.253745040893554688e+02
9.332048034667968750e+01 1.274780197143554688e+02
9.349835968017578125e+01 1.296202239990234375e+02
9.393175506591796875e+01 1.317433471679687500e+02
9.476077270507812500e+01 1.336272735595703125e+02
9.578586578369140625e+01 1.354796447753906250e+02
9.700623321533203125e+01 1.376602935791015625e+02
9.802156829833984375e+01 1.393817901611328125e+02
9.946770477294921875e+01 1.411871490478515625e+02
1.010618362426757812e+02 1.423364105224609375e+02
1.029316101074218750e+02 1.437274169921875000e+02
1.050841979980468750e+02 1.448260955810546875e+02
1.068420257568359375e+02 1.452987670898437500e+02
1.094684219360351562e+02 1.452173309326171875e+02
1.117932662963867188e+02 1.453024902343750000e+02
1.140979843139648438e+02 1.449138336181640625e+02
1.160434265136718750e+02 1.442337188720703125e+02
1.183178176879882812e+02 1.431148223876953125e+02
1.201720352172851562e+02 1.417651214599609375e+02
1.222891921997070312e+02 1.404049224853515625e+02
1.239786758422851562e+02 1.389419403076171875e+02
1.254520111083984375e+02 1.372645874023437500e+02
1.263787994384765625e+02 1.351148681640625000e+02
1.278954086303710938e+02 1.328312988281250000e+02
1.287738037109375000e+02 1.308415985107421875e+02
1.296650695800781250e+02 1.287064056396484375e+02
1.301628723144531250e+02 1.272810821533203125e+02
1.301096954345703125e+02 1.255061798095703125e+02
1.292809295654296875e+02 1.239791793823242188e+02
1.284774322509765625e+02 1.224760513305664062e+02
1.271304779052734375e+02 1.210567245483398438e+02
1.254405593872070312e+02 1.195584564208984375e+02
1.237198791503906250e+02 1.179837493896484375e+02
1.216440734863281250e+02 1.168289566040039062e+02
1.195816421508789062e+02 1.150710906982421875e+02
1.172452621459960938e+02 1.139126281738281250e+02
1.147792129516601562e+02 1.132164382934570312e+02
1.121925964355468750e+02 1.126162872314453125e+02
1.090139312744140625e+02 1.123695831298828125e+02
1.065095214843750000e+02 1.112628707885742188e+02
1.043207244873046875e+02 1.107460250854492188e+02
1.020592498779296875e+02 1.105382461547851562e+02
1.000869522094726562e+02 1.112668991088867188e+02
