8.748081207275390625e+01 1.023409347534179688e+02
8.599686431884765625e+01 1.044544372558593750e+02
8.533106994628906250e+01 1.065270385742187500e+02
8.461615753173828125e+01 1.087545547485351562e+02
8.450817108154296875e+01 1.115744171142578125e+02
8.494457244873046875e+01 1.140435485839843750e+02
8.558776855468750000e+01 1.163667526245117188e+02
8.676229858398437500e+01 1.188277740478515625e+02
8.837522888183593750e+01 1.211285629272460938e+02
8.980629730224609375e+01 1.232769699096679688e+02
9.132225799560546875e+01 1.255371704101562500e+02
9.310221099853515625e+01 1.273749694824218750e+02
9.472930908203125000e+01 1.290306701660156250e+02
9.670748138427734375e+01 1.300926055908203125e+02
9.850847625732421875e+01 1.310715179443359375e+02
1.008327026367187500e+02 1.320100402832031250e+02
1.029665832519531250e+02 1.327643585205078125e+02
1.050399551391601562e+02 1.328350219726562500e+02
1.074574127197265625e+02 1.331284332275390625e+02
1.098696746826171875e+02 1.330247039794921875e+02
1.122177352905273438e+02 1.327324829101562500e+02
1.145817565917968750e+02 1.320202178955078125e+02
1.169925079345703125e+02 1.309302520751953125e+02
1.190887298583984375e+02 1.291764221191406250e+02
1.211622848510742188e+02 1.277846908569335938e+02
1.228906478881835938e+02 1.258321838378906250e+02
1.240463638305664062e+02 1.235425109863281250e+02
1.251396560668945312e+02 1.212306137084960938e+02
1.257989654541015625e+02 1.184609909057617188e+02
1.262597961425781250e+02 1.159645538330078125e+02
1.266135253906250000e+02 1.138140563964843750e+02
1.257946243286132812e+02 1.118241653442382812e+02
1.251670455932617188e+02 1.092837677001953125e+02
1.235340957641601562e+02 1.073897552490234375e+02
1.222164077758789062e+02 1.053884582519531250e+02
1.204239120483398438e+02 1.035837173461914062e+02
1.187890319824218750e+02 1.020061798095703125e+02
1.168982849121093750e+02 1.006651611328125000e+02
1.146070632934570312e+02 9.950106048583984375e+01
1.119406051635742188e+02 9.886161804199218750e+01
1.094437484741210938e+02 9.732628631591796875e+01
1.073685150146484375e+02 9.678372955322265625e+01
1.051806945800781250e+02 9.635268402099609375e+01
1.025969314575195312e+02 9.600122833251953125e+01
1.005270309448242188e+02 9.618264770507812500e+01
9.803430175781250000e+01 9.610749053955078125e+01
9.587058258056640625e+01 9.663512420654296875e+01
9.368228912353515625e+01 9.744202423095703125e+01
9.177008819580078125e+01 9.890760803222656250e+01
8.938459777832031250e+01 1.006617126464843750e+02
