1.374304962158203125e+02 1.017775726318359375e+02
1.361056518554687500e+02 1.041611022949218750e+02
1.347725830078125000e+02 1.064410095214843750e+02
1.337868194580078125e+02 1.090050201416015625e+02
1.336223602294921875e+02 1.117208862304687500e+02
1.336019744873046875e+02 1.141638946533203125e+02
1.342347869873046875e+02 1.166240310668945312e+02
1.347032165527343750e+02 1.185526275634765625e+02
1.356245574951171875e+02 1.206437149047851562e+02
1.367959442138671875e+02 1.228782348632812500e+02
1.381465606689453125e+02 1.245732116699218750e+02
1.394643859863281250e+02 1.259698104858398438e+02
1.413637847900390625e+02 1.277953491210937500e+02
1.432625274658203125e+02 1.291015930175781250e+02
1.452079467773437500e+02 1.304756317138671875e+02
1.473954162597656250e+02 1.317956695556640625e+02
1.497249603271484375e+02 1.326373596191406250e+02
1.518456268310546875e+02 1.331470336914062500e+02
1.545521087646484375e+02 1.331294403076171875e+02
1.566513977050781250e+02 1.330368499755859375e+02
1.591534271240234375e+02 1.326887359619140625e+02
1.613310546875000000e+02 1.315658721923828125e+02
1.634668273925781250e+02 1.301682891845703125e+02
1.657248535156250000e+02 1.287291107177734375e+02
1.680974731445312500e+02 1.272061004638671875e+02
1.695260009765625000e+02 1.255687713623046875e+02
1.713278503417968750e+02 1.235037612915039062e+02
1.724167175292968750e+02 1.218150939941406250e+02
1.734777679443359375e+02 1.195724105834960938e+02
1.741363372802734375e+02 1.173291549682617188e+02
1.743032684326171875e+02 1.148268890380859375e+02
1.746567535400390625e+02 1.119465484619140625e+02
1.745607910156250000e+02 1.094943313598632812e+02
1.735813293457031250e+02 1.075186843872070312e+02
1.723638153076171875e+02 1.056148529052734375e+02
1.713742370605468750e+02 1.039798736572265625e+02
1.697300872802734375e+02 1.023288421630859375e+02
1.680553741455078125e+02 1.009303665161132812e+02
1.659285278320312500e+02 9.994765472412109375e+01
1.638246612548828125e+02 9.854970550537109375e+01
1.611359100341796875e+02 9.760489654541015625e+01
1.584051208496093750e+02 9.695497894287109375e+01
1.556611022949218750e+02 9.610430908203125000e+01
1.528415679931640625e+02 9.551558685302734375e+01
1.502990722656250000e+02 9.555895233154296875e+01
1.484187927246093750e+02 9.576457214355468750e+01
1.459024505615234375e+02 9.676621246337890625e+01
1.431313934326171875e+02 9.753898620605468750e+01
1.408838653564453125e+02 9.868167114257812500e+01
1.389987792968750000e+02 9.979854583740234375e+01
