9.955459594726562500e+01 8.951911926269531250e+01
9.695732116699218750e+01 9.069111633300781250e+01
9.475559234619140625e+01 9.209121704101562500e+01
9.286590576171875000e+01 9.406572723388671875e+01
9.176410675048828125e+01 9.628837585449218750e+01
9.095992279052734375e+01 9.874510955810546875e+01
9.000920104980468750e+01 1.014174804687500000e+02
8.939378356933593750e+01 1.039024734497070312e+02
8.922367858886718750e+01 1.064897155761718750e+02
8.947587585449218750e+01 1.087842102050781250e+02
9.012168121337890625e+01 1.112520675659179688e+02
9.079099273681640625e+01 1.136973037719726562e+02
9.195435333251953125e+01 1.157783432006835938e+02
9.324189758300781250e+01 1.182493743896484375e+02
9.464999389648437500e+01 1.207529602050781250e+02
9.573244476318359375e+01 1.226123046875000000e+02
9.750689697265625000e+01 1.245230102539062500e+02
9.931675720214843750e+01 1.259122695922851562e+02
1.015291824340820312e+02 1.272480773925781250e+02
1.040894470214843750e+02 1.284592132568359375e+02
1.065945739746093750e+02 1.292133178710937500e+02
1.090261001586914062e+02 1.296737823486328125e+02
1.116511306762695312e+02 1.298345336914062500e+02
1.138659973144531250e+02 1.296601409912109375e+02
1.163146514892578125e+02 1.290693054199218750e+02
1.184040527343750000e+02 1.278487319946289062e+02
1.208055877685546875e+02 1.262463226318359375e+02
1.229449844360351562e+02 1.244890136718750000e+02
1.250099182128906250e+02 1.224813308715820312e+02
1.267759399414062500e+02 1.205128555297851562e+02
1.281793823242187500e+02 1.183354949951171875e+02
1.289408721923828125e+02 1.160623168945312500e+02
1.296187896728515625e+02 1.136532745361328125e+02
1.299799957275390625e+02 1.112465667724609375e+02
1.297753448486328125e+02 1.089413452148437500e+02
1.294182586669921875e+02 1.067656631469726562e+02
1.287184143066406250e+02 1.046155471801757812e+02
1.273452682495117188e+02 1.024292144775390625e+02
1.259126815795898438e+02 1.002208328247070312e+02
1.245099792480468750e+02 9.787019348144531250e+01
1.229012527465820312e+02 9.597363281250000000e+01
1.210771255493164062e+02 9.382788848876953125e+01
1.191799011230468750e+02 9.179411315917968750e+01
1.169767379760742188e+02 9.038209533691406250e+01
1.148190917968750000e+02 8.920172882080078125e+01
1.125721130371093750e+02 8.847956848144531250e+01
1.101267166137695312e+02 8.797551727294921875e+01
1.076742935180664062e+02 8.786833953857421875e+01
1.049286270141601562e+02 8.808570098876953125e+01
1.021843795776367188e+02 8.859926605224609375e+01
