4.422069549560546875e+01 1.058235702514648438e+02
4.239403915405273438e+01 1.073119506835937500e+02
4.141006088256835938e+01 1.091679534912109375e+02
4.036530685424804688e+01 1.113089523315429688e+02
3.969213104248046875e+01 1.139766311645507812e+02
3.949750137329101562e+01 1.166861877441406250e+02
3.892521286010742188e+01 1.196556549072265625e+02
3.926000976562500000e+01 1.221147537231445312e+02
4.015121841430664062e+01 1.243076324462890625e+02
4.067826461791992188e+01 1.266891021728515625e+02
4.217506790161132812e+01 1.289052124023437500e+02
4.337096405029296875e+01 1.305161132812500000e+02
4.478718566894531250e+01 1.321151580810546875e+02
4.681486892700195312e+01 1.337215576171875000e+02
4.864880371093750000e+01 1.349769134521484375e+02
5.103121566772460938e+01 1.359449615478515625e+02
5.345862960815429688e+01 1.371792907714843750e+02
5.533327102661132812e+01 1.383073577880859375e+02
5.761893081665039062e+01 1.391770324707031250e+02
5.989234542846679688e+01 1.397342071533203125e+02
6.202383804321289062e+01 1.393798828125000000e+02
6.462246704101562500e+01 1.389286041259765625e+02
6.686286163330078125e+01 1.385658416748046875e+02
6.996736145019531250e+01 1.378920593261718750e+02
7.201105499267578125e+01 1.370792083740234375e+02
7.367474365234375000e+01 1.357752990722656250e+02
7.549134826660156250e+01 1.338837432861328125e+02
7.720599365234375000e+01 1.321046142578125000e+02
7.871270751953125000e+01 1.302223205566406250e+02
7.947837829589843750e+01 1.278573532104492188e+02
7.954885864257812500e+01 1.257637939453125000e+02
7.938722229003906250e+01 1.235945663452148438e+02
7.912976074218750000e+01 1.208598480224609375e+02
7.889951324462890625e+01 1.188737182617187500e+02
7.764667510986328125e+01 1.167066879272460938e+02
7.667769622802734375e+01 1.155125045776367188e+02
7.461048126220703125e+01 1.134749298095703125e+02
7.287390899658203125e+01 1.120397720336914062e+02
7.067984771728515625e+01 1.101432418823242188e+02
6.886798858642578125e+01 1.085874252319335938e+02
6.663394927978515625e+01 1.071443710327148438e+02
6.458287811279296875e+01 1.058965606689453125e+02
6.192361068725585938e+01 1.051632843017578125e+02
5.942247390747070312e+01 1.042523117065429688e+02
5.689802551269531250e+01 1.037227249145507812e+02
5.439453506469726562e+01 1.036260147094726562e+02
5.204035568237304688e+01 1.033843536376953125e+02
4.948481369018554688e+01 1.034636077880859375e+02
4.761465835571289062e+01 1.043556289672851562e+02
4.576835632324218750e+01 1.050981597900390625e+02
