7.353278350830078125e+01 1.478398284912109375e+02
7.203003692626953125e+01 1.490382995605468750e+02
7.065729522705078125e+01 1.508147735595703125e+02
6.998447418212890625e+01 1.527030029296875000e+02
6.960126495361328125e+01 1.546342926025390625e+02
6.941719818115234375e+01 1.567148895263671875e+02
6.969436645507812500e+01 1.584412536621093750e+02
7.005170440673828125e+01 1.605541992187500000e+02
7.062031555175781250e+01 1.626995697021484375e+02
7.117802429199218750e+01 1.646354980468750000e+02
7.192330932617187500e+01 1.663203277587890625e+02
7.290193176269531250e+01 1.677913970947265625e+02
7.427323150634765625e+01 1.694008483886718750e+02
7.518155670166015625e+01 1.708827056884765625e+02
7.617444610595703125e+01 1.723554534912109375e+02
7.780460357666015625e+01 1.732557525634765625e+02
7.930878448486328125e+01 1.746775054931640625e+02
8.098405456542968750e+01 1.753721313476562500e+02
8.280392456054687500e+01 1.763394165039062500e+02
8.468840026855468750e+01 1.766274108886718750e+02
8.690371704101562500e+01 1.771634826660156250e+02
8.855327606201171875e+01 1.770444335937500000e+02
9.039830780029296875e+01 1.766971740722656250e+02
9.250938415527343750e+01 1.759075622558593750e+02
9.446202850341796875e+01 1.751134796142578125e+02
9.594801330566406250e+01 1.740886688232421875e+02
9.693476867675781250e+01 1.724910888671875000e+02
9.797113800048828125e+01 1.702091522216796875e+02
9.901926422119140625e+01 1.683151702880859375e+02
9.987914276123046875e+01 1.664435424804687500e+02
9.999076080322265625e+01 1.644626770019531250e+02
9.981674194335937500e+01 1.624597930908203125e+02
9.988332366943359375e+01 1.605069427490234375e+02
9.930520629882812500e+01 1.586549224853515625e+02
9.923474121093750000e+01 1.566723632812500000e+02
9.856590270996093750e+01 1.551171264648437500e+02
9.789628601074218750e+01 1.535544586181640625e+02
9.674099731445312500e+01 1.522489776611328125e+02
9.559522247314453125e+01 1.509089202880859375e+02
9.413095092773437500e+01 1.500382995605468750e+02
9.250952911376953125e+01 1.488473815917968750e+02
9.095191192626953125e+01 1.476897277832031250e+02
8.904810333251953125e+01 1.465556640625000000e+02
8.775601196289062500e+01 1.459201354980468750e+02
8.608343505859375000e+01 1.456352844238281250e+02
8.416767120361328125e+01 1.453304901123046875e+02
8.199475097656250000e+01 1.457016296386718750e+02
7.990841674804687500e+01 1.458323822021484375e+02
7.767503356933593750e+01 1.464200592041015625e+02
7.548547363281250000e+01 1.470096130371093750e+02
