9.343141937255859375e+01 1.143809890747070312e+02
9.108428955078125000e+01 1.145915451049804688e+02
8.813299560546875000e+01 1.151563873291015625e+02
8.558053588867187500e+01 1.158896636962890625e+02
8.320472717285156250e+01 1.174012756347656250e+02
8.089847564697265625e+01 1.187484207153320312e+02
7.928351593017578125e+01 1.204726028442382812e+02
7.763391113281250000e+01 1.223235397338867188e+02
7.674328613281250000e+01 1.247647705078125000e+02
7.539119720458984375e+01 1.271876602172851562e+02
7.440464019775390625e+01 1.300098876953125000e+02
7.389712524414062500e+01 1.324229125976562500e+02
7.371629333496093750e+01 1.351867828369140625e+02
7.368535614013671875e+01 1.380891723632812500e+02
7.376797485351562500e+01 1.414409484863281250e+02
7.403138732910156250e+01 1.442858886718750000e+02
7.514822387695312500e+01 1.470092620849609375e+02
7.641419219970703125e+01 1.494510345458984375e+02
7.806762695312500000e+01 1.523018798828125000e+02
7.951808166503906250e+01 1.542380371093750000e+02
8.170943450927734375e+01 1.553448333740234375e+02
8.389171600341796875e+01 1.566897888183593750e+02
8.623611450195312500e+01 1.578670349121093750e+02
8.866809844970703125e+01 1.581085662841796875e+02
9.120367431640625000e+01 1.584497222900390625e+02
9.389314270019531250e+01 1.581833190917968750e+02
9.609449005126953125e+01 1.577696533203125000e+02
9.884696197509765625e+01 1.573098602294921875e+02
1.016345291137695312e+02 1.563056640625000000e+02
1.041059799194335938e+02 1.551160430908203125e+02
1.065884170532226562e+02 1.534139709472656250e+02
1.090426864624023438e+02 1.515623016357421875e+02
1.110526428222656250e+02 1.498815612792968750e+02
1.126734008789062500e+02 1.473348236083984375e+02
1.141144256591796875e+02 1.451590118408203125e+02
1.155261306762695312e+02 1.426493225097656250e+02
1.161095504760742188e+02 1.403796234130859375e+02
1.165099639892578125e+02 1.377034301757812500e+02
1.164114532470703125e+02 1.353265228271484375e+02
1.157180175781250000e+02 1.330737609863281250e+02
1.144558563232421875e+02 1.304393005371093750e+02
1.135445556640625000e+02 1.278558883666992188e+02
1.122003860473632812e+02 1.254932022094726562e+02
1.101073303222656250e+02 1.229751281738281250e+02
1.081953201293945312e+02 1.210791168212890625e+02
1.060232391357421875e+02 1.193395233154296875e+02
1.035050735473632812e+02 1.177703857421875000e+02
1.012391433715820312e+02 1.161154327392578125e+02
9.861341094970703125e+01 1.152123413085937500e+02
9.618803405761718750e+01 1.145245513916015625e+02
